# source-commit: 4077ed6
# params: rank=0.5 px=30 py=100 frames=60 rand=SharedRandomStream(i -> (i*37 mod 101)/101, reset per sample)
# producer: tools/frozen-corpus/DumpFrozenCorpus.fs
# format: name\tfired\talive\tdigest  OR  name\tERROR\ttype: message
# consumer: tests/FsBulletML.Core.Tests/Equivalence.fs (LoadFrozenVarying)
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/10Way.xml	600	591	67cd18a76d07
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/5way.xml	300	296	58e57bd594e0
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/[1943]_rolling_fire.xml	60	60	c0f7e226b429
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/[G_DARIUS]_homing_laser.xml	33	33	0dd5dde40727
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/[Guwange]_round_2_boss_circle_fire.xml	216	109	2280a6f2fcf2
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/[Guwange]_round_3_boss_fast_3way.xml	48	46	c14961c9df41
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/[Guwange]_round_4_boss_eye_ball.xml	49	37	21e92fb7c2cd
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/[Progear]_round_1_boss_grow_bullets.xml	480	473	0096f64b2bdc
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/[Progear]_round_2_boss_struggling.xml	60	61	0bea5b6882ab
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/[Progear]_round_3_boss_back_burst.xml	12	13	cbd2f1d1e899
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/[Progear]_round_3_boss_wave_bullets.xml	27	27	a18eac1b8299
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/[Progear]_round_4_boss_fast_rocket.xml	112	105	3c23d4d1f4a8
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/[Progear]_round_5_boss_last_round_wave.xml	73	72	73d440aeb0cd
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/[Progear]_round_5_middle_boss_rockets.xml	22	22	6663fb19a659
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/[Progear]_round_6_boss_parabola_shot.xml	5	6	3254330e4914
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/[Psyvariar]_X-A_boss_opening.xml	30	31	274a389fc2a8
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/[Psyvariar]_X-A_boss_winder.xml	290	291	83076a5d3086
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/[Psyvariar]_X-A_colony_shape_satellite.xml	49	50	24aaaf46b26c
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/[XEVIOUS]_garu_zakato.xml	1020	915	242708dd8cd7
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Bulletsmorph]_aba_1.xml	608	397	d1d71d81542f
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Bulletsmorph]_aba_2.xml	40	41	b71aad3a60fc
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Bulletsmorph]_aba_3.xml	10	10	b569a63d0056
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Bulletsmorph]_aba_4.xml	13	14	23aaf8d75741
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Bulletsmorph]_aba_5.xml	184	185	954cfafc0180
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Bulletsmorph]_aba_6.xml	1046	887	fa29eb8fb162
